image,true,pred,distance
..\test_dataset\steven191.jpg,steven,steven,0.32388758659362793
..\test_dataset\steven192.jpg,steven,luis,0.8051283359527588
..\test_dataset\steven193.jpg,steven,steven,0.5980826020240784
..\test_dataset\steven194.jpg,steven,steven,0.5997207760810852
..\test_dataset\steven195.jpg,steven,steven,0.4843440651893616
..\test_dataset\steven196.jpg,steven,steven,0.5076327323913574
..\test_dataset\steven197.jpg,steven,steven,0.4626620411872864
..\test_dataset\steven198.jpg,steven,steven,0.4701964855194092
..\test_dataset\steven199.jpg,steven,steven,0.41418060660362244
..\test_dataset\steven2.jpg,steven,steven,0.32906433939933777
..\test_dataset\steven20.jpg,steven,steven,0.7387900948524475
..\test_dataset\steven200.jpg,steven,pj,0.7876173853874207
..\test_dataset\steven201.jpg,steven,steven,0.33969205617904663
..\test_dataset\steven202.jpg,steven,steven,0.3236619532108307
..\test_dataset\steven203.jpg,steven,steven,0.32689154148101807
..\test_dataset\steven204.jpg,steven,steven,0.3162781894207001
..\test_dataset\steven205.jpg,steven,steven,0.3140602707862854
..\test_dataset\steven206.jpg,steven,steven,0.3425939381122589
..\test_dataset\steven207.jpg,steven,steven,0.38991257548332214
..\test_dataset\steven208.jpg,steven,steven,0.3716583847999573
..\test_dataset\steven209.jpg,steven,steven,0.3138030767440796
..\test_dataset\steven21.jpg,steven,steven,0.325557142496109
..\test_dataset\steven210.jpg,steven,steven,0.28333908319473267
..\test_dataset\steven211.jpg,steven,steven,0.37148863077163696
..\test_dataset\steven212.jpg,steven,steven,0.35826563835144043
..\test_dataset\steven213.jpg,steven,steven,0.3130204677581787
..\test_dataset\steven214.jpg,steven,steven,0.309973806142807
..\test_dataset\steven215.jpg,steven,steven,0.3905712962150574
..\test_dataset\steven216.jpg,steven,steven,0.35814547538757324
..\test_dataset\steven217.jpg,steven,steven,0.3037860095500946
..\test_dataset\steven218.jpg,steven,steven,0.40755805373191833
..\test_dataset\steven219.jpg,steven,steven,0.3674057126045227
..\test_dataset\steven22.jpg,steven,steven,0.3321209251880646
..\test_dataset\steven220.jpg,steven,steven,0.33527982234954834
..\test_dataset\steven221.jpg,steven,steven,0.33113348484039307
..\test_dataset\steven222.jpg,steven,steven,0.31609609723091125
..\test_dataset\steven223.jpg,steven,steven,0.29814547300338745
..\test_dataset\steven224.jpg,steven,steven,0.3728577792644501
..\test_dataset\steven225.jpg,steven,pj,0.6418092250823975
..\test_dataset\steven226.jpg,steven,pj,0.6722341179847717
..\test_dataset\steven227.jpg,steven,steven,0.5147504210472107
..\test_dataset\steven228.jpg,steven,steven,0.38189297914505005
..\test_dataset\steven229.jpg,steven,steven,0.45157137513160706
..\test_dataset\steven23.jpg,steven,steven,0.3401016592979431
..\test_dataset\steven230.jpg,steven,pj,0.6994447112083435
..\test_dataset\steven231.jpg,steven,pj,0.8717089295387268
..\test_dataset\steven232.jpg,steven,pj,0.7368711829185486
..\test_dataset\steven233.jpg,steven,steven,0.7724115252494812
..\test_dataset\steven234.jpg,steven,luis,0.747371256351471
..\test_dataset\steven235.jpg,steven,pj,0.7671325206756592
..\test_dataset\steven236.jpg,steven,pj,0.7733734846115112
..\test_dataset\steven237.jpg,steven,pj,0.7551478147506714
..\test_dataset\steven238.jpg,steven,luis,0.75124591588974
..\test_dataset\steven239.jpg,steven,steven,0.3372204005718231
..\test_dataset\steven24.jpg,steven,steven,0.3604641556739807
..\test_dataset\steven240.jpg,steven,luis,0.7468286752700806
..\test_dataset\steven241.jpg,steven,pj,0.7447383403778076
..\test_dataset\steven242.jpg,steven,pj,0.7361602783203125
..\test_dataset\steven243.jpg,steven,steven,0.3474588394165039
..\test_dataset\steven244.jpg,steven,steven,0.34909752011299133
..\test_dataset\steven245.jpg,steven,steven,0.36540457606315613
..\test_dataset\steven246.jpg,steven,luis,0.7288535237312317
..\test_dataset\steven247.jpg,steven,luis,0.7336122393608093
..\test_dataset\steven248.jpg,steven,steven,0.342011421918869
..\test_dataset\steven249.jpg,steven,steven,0.39113670587539673
..\test_dataset\steven25.jpg,steven,steven,0.47288957238197327
..\test_dataset\steven250.jpg,steven,steven,0.3478032052516937
..\test_dataset\steven251.jpg,steven,steven,0.2781132161617279
..\test_dataset\steven252.jpg,steven,steven,0.2778043746948242
..\test_dataset\steven253.jpg,steven,steven,0.4117136299610138
..\test_dataset\steven254.jpg,steven,steven,0.3277677893638611
..\test_dataset\steven255.jpg,steven,steven,0.3828003406524658
..\test_dataset\steven256.jpg,steven,steven,0.4279628396034241
..\test_dataset\steven257.jpg,steven,steven,0.35190343856811523
..\test_dataset\steven258.jpg,steven,steven,0.33163610100746155
..\test_dataset\steven259.jpg,steven,steven,0.3621672987937927
..\test_dataset\steven26.jpg,steven,steven,0.8186522722244263
..\test_dataset\steven260.jpg,steven,steven,0.28625524044036865
..\test_dataset\steven261.jpg,steven,steven,0.26288190484046936
..\test_dataset\steven262.jpg,steven,steven,0.2690238058567047
..\test_dataset\steven263.jpg,steven,steven,0.2621547281742096
..\test_dataset\steven264.jpg,steven,steven,0.2979814112186432
..\test_dataset\steven265.jpg,steven,steven,0.3018328845500946
..\test_dataset\steven266.jpg,steven,steven,0.3136942386627197
..\test_dataset\steven267.jpg,steven,steven,0.3591046631336212
..\test_dataset\steven268.jpg,steven,steven,0.34680017828941345
..\test_dataset\steven269.jpg,steven,steven,0.42110881209373474
..\test_dataset\steven27.jpg,steven,unknown,0.9036864638328552
..\test_dataset\steven270.jpg,steven,steven,0.37410402297973633
..\test_dataset\steven271.jpg,steven,steven,0.2581813633441925
..\test_dataset\steven272.jpg,steven,steven,0.37049931287765503
..\test_dataset\steven273.jpg,steven,steven,0.3301360309123993
..\test_dataset\steven274.jpg,steven,steven,0.34203818440437317
..\test_dataset\steven275.jpg,steven,steven,0.3329121470451355
..\test_dataset\steven276.jpg,steven,steven,0.3621918857097626
..\test_dataset\steven277.jpg,steven,steven,0.30372869968414307
..\test_dataset\steven278.jpg,steven,steven,0.3621228039264679
..\test_dataset\steven279.jpg,steven,steven,0.4239012598991394
..\test_dataset\steven28.jpg,steven,steven,0.8787455558776855
..\test_dataset\steven280.jpg,steven,steven,0.3797263205051422
..\test_dataset\steven281.jpg,steven,steven,0.37914562225341797
..\test_dataset\steven282.jpg,steven,steven,0.4014207124710083
..\test_dataset\steven283.jpg,steven,steven,0.41418564319610596
..\test_dataset\steven284.jpg,steven,steven,0.3915301263332367
..\test_dataset\steven285.jpg,steven,steven,0.4311780631542206
..\test_dataset\steven286.jpg,steven,steven,0.37862616777420044
..\test_dataset\steven287.jpg,steven,steven,0.3628495931625366
..\test_dataset\steven288.jpg,steven,steven,0.3274717330932617
..\test_dataset\steven289.jpg,steven,steven,0.38474729657173157
..\test_dataset\steven29.jpg,steven,steven,0.849827229976654
..\test_dataset\steven290.jpg,steven,steven,0.3217286169528961
..\test_dataset\steven291.jpg,steven,steven,0.30746251344680786
..\test_dataset\steven292.jpg,steven,steven,0.7427775263786316
..\test_dataset\steven293.jpg,steven,steven,0.3716624975204468
..\test_dataset\steven294.jpg,steven,steven,0.8403602838516235
..\test_dataset\steven295.jpg,steven,steven,0.31019824743270874
..\test_dataset\steven296.jpg,steven,steven,0.33460596203804016
..\test_dataset\steven297.jpg,steven,steven,0.34959888458251953
..\test_dataset\steven298.jpg,steven,steven,0.3418445289134979
..\test_dataset\steven299.jpg,steven,steven,0.3279110789299011
..\test_dataset\steven3.jpg,steven,steven,0.31400665640830994
..\test_dataset\steven30.jpg,steven,steven,0.7996686100959778
..\test_dataset\steven300.jpg,steven,steven,0.8702849745750427
..\test_dataset\steven301.jpg,steven,steven,0.8070563673973083
..\test_dataset\steven302.jpg,steven,steven,0.32122984528541565
..\test_dataset\steven303.jpg,steven,steven,0.3366941213607788
..\test_dataset\steven304.jpg,steven,steven,0.32278114557266235
..\test_dataset\steven305.jpg,steven,steven,0.3135896623134613
..\test_dataset\steven306.jpg,steven,steven,0.3967125117778778
..\test_dataset\steven307.jpg,steven,steven,0.3966336250305176
..\test_dataset\steven308.jpg,steven,steven,0.3990405201911926
..\test_dataset\steven309.jpg,steven,steven,0.779981255531311
..\test_dataset\steven31.jpg,steven,pj,0.8912329077720642
..\test_dataset\steven310.jpg,steven,steven,0.32458260655403137
..\test_dataset\steven311.jpg,steven,steven,0.3297339975833893
..\test_dataset\steven312.jpg,steven,steven,0.34451591968536377
..\test_dataset\steven313.jpg,steven,steven,0.4714372754096985
..\test_dataset\steven314.jpg,steven,steven,0.4635503888130188
..\test_dataset\steven315.jpg,steven,steven,0.7931926250457764
..\test_dataset\steven316.jpg,steven,steven,0.7612829804420471
..\test_dataset\steven317.jpg,steven,steven,0.8497071862220764
..\test_dataset\steven318.jpg,steven,steven,0.8413490653038025
..\test_dataset\steven319.jpg,steven,steven,0.7894777059555054
..\test_dataset\steven32.jpg,steven,steven,0.7827297449111938
..\test_dataset\steven320.jpg,steven,steven,0.8939547538757324
..\test_dataset\steven321.jpg,steven,steven,0.7630877494812012
..\test_dataset\steven322.jpg,steven,steven,0.7611782550811768
..\test_dataset\steven323.jpg,steven,steven,0.813090980052948
..\test_dataset\steven324.jpg,steven,steven,0.506168782711029
..\test_dataset\steven325.jpg,steven,steven,0.860747218132019
..\test_dataset\steven326.jpg,steven,steven,0.8428865075111389
..\test_dataset\steven327.jpg,steven,pj,0.860328197479248
..\test_dataset\steven328.jpg,steven,steven,0.4912029504776001
..\test_dataset\steven329.jpg,steven,steven,0.7810831069946289
..\test_dataset\steven33.jpg,steven,steven,0.8510375618934631
..\test_dataset\steven330.jpg,steven,steven,0.7913540601730347
..\test_dataset\steven331.jpg,steven,steven,0.8856223225593567
..\test_dataset\steven332.jpg,steven,pj,0.8531134128570557
..\test_dataset\steven333.jpg,steven,steven,0.33149972558021545
..\test_dataset\steven334.jpg,steven,steven,0.3523002564907074
..\test_dataset\steven335.jpg,steven,steven,0.35716986656188965
..\test_dataset\steven336.jpg,steven,steven,0.33560746908187866
..\test_dataset\steven337.jpg,steven,steven,0.3079018294811249
..\test_dataset\steven338.jpg,steven,steven,0.3070423901081085
..\test_dataset\steven339.jpg,steven,steven,0.31526675820350647
..\test_dataset\steven34.jpg,steven,steven,0.7749377489089966
..\test_dataset\steven340.jpg,steven,steven,0.31918010115623474
..\test_dataset\steven341.jpg,steven,steven,0.3141191601753235
..\test_dataset\steven342.jpg,steven,steven,0.3118728697299957
..\test_dataset\steven343.jpg,steven,steven,0.325091153383255
..\test_dataset\steven344.jpg,steven,steven,0.3127952218055725
..\test_dataset\steven345.jpg,steven,steven,0.29148009419441223
..\test_dataset\steven346.jpg,steven,steven,0.302204966545105
..\test_dataset\steven347.jpg,steven,steven,0.30517885088920593
..\test_dataset\steven348.jpg,steven,steven,0.29707762598991394
..\test_dataset\steven349.jpg,steven,steven,0.27661943435668945
..\test_dataset\steven35.jpg,steven,steven,0.8902708292007446
..\test_dataset\steven350.jpg,steven,steven,0.28496384620666504
..\test_dataset\steven351.jpg,steven,steven,0.2846698462963104
..\test_dataset\steven352.jpg,steven,steven,0.29570135474205017
..\test_dataset\steven353.jpg,steven,steven,0.29704317450523376
..\test_dataset\steven354.jpg,steven,steven,0.31963664293289185
..\test_dataset\steven355.jpg,steven,steven,0.3355434238910675
..\test_dataset\steven356.jpg,steven,steven,0.29329416155815125
..\test_dataset\steven357.jpg,steven,steven,0.31608402729034424
..\test_dataset\steven358.jpg,steven,steven,0.31172895431518555
..\test_dataset\steven359.jpg,steven,steven,0.3193047344684601
..\test_dataset\steven36.jpg,steven,steven,0.7679354548454285
..\test_dataset\steven360.jpg,steven,steven,0.29052484035491943
..\test_dataset\steven361.jpg,steven,steven,0.3368094563484192
..\test_dataset\steven362.jpg,steven,steven,0.3245580792427063
..\test_dataset\steven363.jpg,steven,steven,0.33302581310272217
..\test_dataset\steven364.jpg,steven,steven,0.31460845470428467
..\test_dataset\steven365.jpg,steven,steven,0.3062877655029297
..\test_dataset\steven366.jpg,steven,steven,0.341853529214859
..\test_dataset\steven367.jpg,steven,steven,0.3114505410194397
..\test_dataset\steven368.jpg,steven,steven,0.31999635696411133
..\test_dataset\steven369.jpg,steven,steven,0.31069278717041016
..\test_dataset\steven37.jpg,steven,pj,0.8812590837478638
..\test_dataset\steven370.jpg,steven,steven,0.3181513249874115
..\test_dataset\steven371.jpg,steven,steven,0.3114742040634155
..\test_dataset\steven372.jpg,steven,steven,0.31535398960113525
..\test_dataset\steven373.jpg,steven,steven,0.30833926796913147
..\test_dataset\steven374.jpg,steven,steven,0.3222227096557617
..\test_dataset\steven375.jpg,steven,jarvis,0.7952813506126404
..\test_dataset\steven376.jpg,steven,pj,0.8868873715400696
..\test_dataset\steven377.jpg,steven,pj,0.8424885272979736
..\test_dataset\steven378.jpg,steven,steven,0.8811452388763428
..\test_dataset\steven379.jpg,steven,steven,0.8164934515953064
..\test_dataset\steven38.jpg,steven,steven,0.8579705357551575
..\test_dataset\steven380.jpg,steven,steven,0.8571681976318359
..\test_dataset\steven381.jpg,steven,steven,0.475238174200058
..\test_dataset\steven382.jpg,steven,steven,0.5499101877212524
..\test_dataset\steven383.jpg,steven,steven,0.45754870772361755
..\test_dataset\steven384.jpg,steven,steven,0.4402283728122711
..\test_dataset\steven385.jpg,steven,pj,0.7967627048492432
..\test_dataset\steven386.jpg,steven,pj,0.827174186706543
..\test_dataset\steven387.jpg,steven,unknown,0.9049383997917175
..\test_dataset\steven388.jpg,steven,pj,0.857816219329834
..\test_dataset\steven389.jpg,steven,pj,0.8044843673706055
..\test_dataset\steven39.jpg,steven,steven,0.4707936942577362
..\test_dataset\steven390.jpg,steven,unknown,0.9970248341560364
..\test_dataset\steven391.jpg,steven,steven,0.5790181159973145
..\test_dataset\steven392.jpg,steven,steven,0.7885989546775818
..\test_dataset\steven393.jpg,steven,steven,0.8808063864707947
..\test_dataset\steven394.jpg,steven,steven,0.8247240781784058
..\test_dataset\steven395.jpg,steven,steven,0.5232420563697815
..\test_dataset\steven396.jpg,steven,steven,0.5429968237876892
..\test_dataset\steven397.jpg,steven,steven,0.5581116080284119
..\test_dataset\steven398.jpg,steven,steven,0.2728571593761444
..\test_dataset\steven399.jpg,steven,steven,0.2932646870613098
..\test_dataset\steven4.jpg,steven,steven,0.3425104022026062
..\test_dataset\steven40.jpg,steven,steven,0.7397017478942871
..\test_dataset\steven400.jpg,steven,steven,0.28416410088539124
..\test_dataset\steven401.jpg,steven,steven,0.4923102855682373
..\test_dataset\steven402.jpg,steven,steven,0.3622366786003113
..\test_dataset\steven403.jpg,steven,pj,0.8521019816398621
..\test_dataset\steven404.jpg,steven,steven,0.8286241888999939
..\test_dataset\steven405.jpg,steven,steven,0.30800163745880127
..\test_dataset\steven406.jpg,steven,steven,0.2660994231700897
..\test_dataset\steven407.jpg,steven,steven,0.3486644923686981
..\test_dataset\steven408.jpg,steven,steven,0.4744735658168793
..\test_dataset\steven409.jpg,steven,steven,0.3201214671134949
..\test_dataset\steven41.jpg,steven,steven,0.8360517621040344
..\test_dataset\steven410.jpg,steven,steven,0.31948187947273254
..\test_dataset\steven411.jpg,steven,steven,0.3191561996936798
..\test_dataset\steven412.jpg,steven,steven,0.29405662417411804
..\test_dataset\steven413.jpg,steven,steven,0.2944091260433197
..\test_dataset\steven414.jpg,steven,steven,0.2870333194732666
..\test_dataset\steven415.jpg,steven,steven,0.2816958427429199
..\test_dataset\steven416.jpg,steven,steven,0.2693873643875122
..\test_dataset\steven417.jpg,steven,steven,0.29191306233406067
..\test_dataset\steven418.jpg,steven,steven,0.7524740695953369
..\test_dataset\steven419.jpg,steven,steven,0.31317564845085144
..\test_dataset\steven42.jpg,steven,steven,0.7364286780357361
..\test_dataset\steven420.jpg,steven,steven,0.2941104769706726
..\test_dataset\steven421.jpg,steven,steven,0.319921612739563
..\test_dataset\steven422.jpg,steven,steven,0.30315399169921875
..\test_dataset\steven423.jpg,steven,steven,0.26558637619018555
..\test_dataset\steven424.jpg,steven,steven,0.2635071575641632
..\test_dataset\steven425.jpg,steven,unknown,0.9366421103477478
..\test_dataset\steven426.jpg,steven,steven,0.27203524112701416
..\test_dataset\steven427.jpg,steven,steven,0.3152931332588196
..\test_dataset\steven428.jpg,steven,steven,0.29001379013061523
..\test_dataset\steven429.jpg,steven,jarvis,0.5208551287651062
..\test_dataset\steven43.jpg,steven,pj,0.8807175159454346
..\test_dataset\steven430.jpg,steven,steven,0.33526086807250977
..\test_dataset\steven431.jpg,steven,steven,0.3785766661167145
..\test_dataset\steven432.jpg,steven,steven,0.33136722445487976
..\test_dataset\steven433.jpg,steven,steven,0.3610534071922302
..\test_dataset\steven434.jpg,steven,steven,0.32830992341041565
..\test_dataset\steven435.jpg,steven,steven,0.3629974126815796
..\test_dataset\steven436.jpg,steven,steven,0.31343787908554077
..\test_dataset\steven437.jpg,steven,pj,0.8197989463806152
..\test_dataset\steven438.jpg,steven,jarvis,0.7172040343284607
..\test_dataset\steven439.jpg,steven,steven,0.30376893281936646
..\test_dataset\steven44.jpg,steven,pj,0.8547317385673523
..\test_dataset\steven440.jpg,steven,steven,0.2818662226200104
..\test_dataset\steven441.jpg,steven,steven,0.3138904273509979
..\test_dataset\steven442.jpg,steven,steven,0.39696383476257324
..\test_dataset\steven443.jpg,steven,steven,0.4033892750740051
..\test_dataset\steven444.jpg,steven,steven,0.35592183470726013
..\test_dataset\steven445.jpg,steven,pj,0.767225444316864
..\test_dataset\steven446.jpg,steven,steven,0.42438751459121704
..\test_dataset\steven447.jpg,steven,steven,0.4246634542942047
..\test_dataset\steven448.jpg,steven,steven,0.8700841665267944
..\test_dataset\steven449.jpg,steven,unknown,0.9723233580589294
..\test_dataset\steven45.jpg,steven,steven,0.8058962821960449
..\test_dataset\steven450.jpg,steven,jarvis,0.5764769911766052
..\test_dataset\steven451.jpg,steven,steven,0.43942105770111084
..\test_dataset\steven452.jpg,steven,steven,0.4167322516441345
..\test_dataset\steven453.jpg,steven,steven,0.4065307378768921
..\test_dataset\steven454.jpg,steven,steven,0.4188179671764374
..\test_dataset\steven455.jpg,steven,steven,0.35724523663520813
..\test_dataset\steven456.jpg,steven,steven,0.39366602897644043
..\test_dataset\steven457.jpg,steven,steven,0.4579775631427765
..\test_dataset\steven458.jpg,steven,steven,0.36725565791130066
..\test_dataset\steven459.jpg,steven,steven,0.4353492259979248
..\test_dataset\steven46.jpg,steven,unknown,0.9133394360542297
..\test_dataset\steven460.jpg,steven,steven,0.40150049328804016
..\test_dataset\steven461.jpg,steven,steven,0.40376827120780945
..\test_dataset\steven462.jpg,steven,steven,0.34771376848220825
..\test_dataset\steven463.jpg,steven,steven,0.3141471743583679
..\test_dataset\steven464.jpg,steven,steven,0.2938573956489563
..\test_dataset\steven465.jpg,steven,steven,0.2823462188243866
..\test_dataset\steven466.jpg,steven,steven,0.29999297857284546
..\test_dataset\steven467.jpg,steven,steven,0.34796541929244995
..\test_dataset\steven468.jpg,steven,steven,0.38409507274627686
..\test_dataset\steven469.jpg,steven,steven,0.3996191918849945
..\test_dataset\steven47.jpg,steven,pj,0.8671010732650757
..\test_dataset\steven470.jpg,steven,steven,0.40741488337516785
..\test_dataset\steven471.jpg,steven,steven,0.32486632466316223
..\test_dataset\steven472.jpg,steven,steven,0.3494819700717926
..\test_dataset\steven473.jpg,steven,steven,0.32466644048690796
..\test_dataset\steven474.jpg,steven,steven,0.3815944790840149
..\test_dataset\steven475.jpg,steven,steven,0.3800732493400574
..\test_dataset\steven476.jpg,steven,steven,0.31033855676651
..\test_dataset\steven477.jpg,steven,steven,0.27060723304748535
..\test_dataset\steven478.jpg,steven,steven,0.34796398878097534
..\test_dataset\steven479.jpg,steven,steven,0.37778905034065247
..\test_dataset\steven48.jpg,steven,steven,0.29339632391929626
..\test_dataset\steven480.jpg,steven,steven,0.5103123784065247
..\test_dataset\steven481.jpg,steven,steven,0.5887768864631653
..\test_dataset\steven482.jpg,steven,jarvis,0.7017437219619751
..\test_dataset\steven483.jpg,steven,steven,0.48676174879074097
..\test_dataset\steven484.jpg,steven,steven,0.5041608810424805
..\test_dataset\steven485.jpg,steven,steven,0.4480286240577698
..\test_dataset\steven486.jpg,steven,steven,0.4848062992095947
..\test_dataset\steven487.jpg,steven,steven,0.4293084144592285
..\test_dataset\steven488.jpg,steven,jarvis,0.5452785491943359
..\test_dataset\steven489.jpg,steven,steven,0.41673845052719116
..\test_dataset\steven49.jpg,steven,steven,0.33625543117523193
..\test_dataset\steven490.jpg,steven,steven,0.29635635018348694
..\test_dataset\steven491.jpg,steven,steven,0.3325493633747101
..\test_dataset\steven492.jpg,steven,steven,0.29597246646881104
..\test_dataset\steven493.jpg,steven,steven,0.25865110754966736
..\test_dataset\steven494.jpg,steven,steven,0.32441502809524536
..\test_dataset\steven495.jpg,steven,steven,0.37109139561653137
..\test_dataset\steven496.jpg,steven,steven,0.4033393859863281
..\test_dataset\steven497.jpg,steven,steven,0.2941547930240631
..\test_dataset\steven498.jpg,steven,steven,0.28795579075813293
..\test_dataset\steven499.jpg,steven,steven,0.3614479899406433
..\test_dataset\steven5.jpg,steven,steven,0.8891775608062744
..\test_dataset\steven50.jpg,steven,steven,0.32044732570648193
..\test_dataset\steven500.jpg,steven,steven,0.36701542139053345
..\test_dataset\steven501.jpg,steven,unknown,0.9151406288146973
..\test_dataset\steven502.jpg,steven,steven,0.30909624695777893
..\test_dataset\steven503.jpg,steven,steven,0.39736461639404297
..\test_dataset\steven504.jpg,steven,steven,0.35138970613479614
..\test_dataset\steven505.jpg,steven,steven,0.3419458270072937
..\test_dataset\steven506.jpg,steven,steven,0.3868499994277954
..\test_dataset\steven507.jpg,steven,steven,0.2988009452819824
..\test_dataset\steven508.jpg,steven,steven,0.3670467734336853
..\test_dataset\steven509.jpg,steven,steven,0.3370093107223511
..\test_dataset\steven51.jpg,steven,steven,0.3079254925251007
..\test_dataset\steven510.jpg,steven,steven,0.3704245388507843
..\test_dataset\steven511.jpg,steven,steven,0.2920776903629303
..\test_dataset\steven512.jpg,steven,steven,0.3609115779399872
..\test_dataset\steven513.jpg,steven,steven,0.40861353278160095
..\test_dataset\steven514.jpg,steven,pj,0.6875309348106384
..\test_dataset\steven515.jpg,steven,pj,0.6296421885490417
..\test_dataset\steven516.jpg,steven,steven,0.38484591245651245
..\test_dataset\steven517.jpg,steven,steven,0.4462584853172302
..\test_dataset\steven518.jpg,steven,steven,0.45669716596603394
..\test_dataset\steven519.jpg,steven,luis,0.766525387763977
..\test_dataset\steven52.jpg,steven,steven,0.3007439374923706
..\test_dataset\steven520.jpg,steven,pj,0.7588984966278076
..\test_dataset\steven521.jpg,steven,luis,0.7581560015678406
..\test_dataset\steven522.jpg,steven,luis,0.7711190581321716
..\test_dataset\steven523.jpg,steven,luis,0.7576817870140076
..\test_dataset\steven524.jpg,steven,pj,0.7505238056182861
..\test_dataset\steven525.jpg,steven,pj,0.7578922510147095
..\test_dataset\steven526.jpg,steven,pj,0.7425817847251892
..\test_dataset\steven527.jpg,steven,steven,0.39320528507232666
..\test_dataset\steven528.jpg,steven,steven,0.3549671769142151
..\test_dataset\steven529.jpg,steven,luis,0.7178412079811096
..\test_dataset\steven53.jpg,steven,steven,0.2919062674045563
..\test_dataset\steven530.jpg,steven,steven,0.40840399265289307
..\test_dataset\steven531.jpg,steven,steven,0.37204739451408386
..\test_dataset\steven532.jpg,steven,steven,0.3327086865901947
..\test_dataset\steven533.jpg,steven,steven,0.35986581444740295
..\test_dataset\steven534.jpg,steven,steven,0.309643417596817
..\test_dataset\steven535.jpg,steven,luis,0.7460285425186157
..\test_dataset\steven536.jpg,steven,steven,0.45511358976364136
..\test_dataset\steven537.jpg,steven,steven,0.326515793800354
..\test_dataset\steven538.jpg,steven,steven,0.36877891421318054
..\test_dataset\steven539.jpg,steven,steven,0.3120671212673187
..\test_dataset\steven54.jpg,steven,steven,0.32159188389778137
..\test_dataset\steven540.jpg,steven,steven,0.3023532032966614
..\test_dataset\steven541.jpg,steven,steven,0.4227949380874634
..\test_dataset\steven542.jpg,steven,steven,0.34828731417655945
..\test_dataset\steven543.jpg,steven,steven,0.3949756920337677
..\test_dataset\steven544.jpg,steven,steven,0.3737332820892334
..\test_dataset\steven545.jpg,steven,steven,0.3808615803718567
..\test_dataset\steven546.jpg,steven,steven,0.3390284478664398
..\test_dataset\steven547.jpg,steven,steven,0.3203609585762024
..\test_dataset\steven548.jpg,steven,steven,0.36365801095962524
..\test_dataset\steven549.jpg,steven,steven,0.27443286776542664
..\test_dataset\steven55.jpg,steven,steven,0.3097251355648041
..\test_dataset\steven550.jpg,steven,steven,0.26687803864479065
..\test_dataset\steven551.jpg,steven,steven,0.250442236661911
..\test_dataset\steven552.jpg,steven,steven,0.29131796956062317
..\test_dataset\steven553.jpg,steven,steven,0.3103652000427246
..\test_dataset\steven554.jpg,steven,steven,0.2736811935901642
..\test_dataset\steven555.jpg,steven,steven,0.3509639799594879
..\test_dataset\steven556.jpg,steven,steven,0.3421020209789276
..\test_dataset\steven557.jpg,steven,steven,0.2837459444999695
..\test_dataset\steven558.jpg,steven,steven,0.3374018371105194
..\test_dataset\steven559.jpg,steven,steven,0.23178550601005554
..\test_dataset\steven56.jpg,steven,steven,0.31242358684539795
..\test_dataset\steven560.jpg,steven,steven,0.2620406448841095
..\test_dataset\steven561.jpg,steven,steven,0.3672783374786377
..\test_dataset\steven562.jpg,steven,steven,0.3134012520313263
..\test_dataset\steven563.jpg,steven,steven,0.3025824725627899
..\test_dataset\steven564.jpg,steven,steven,0.29671528935432434
..\test_dataset\steven565.jpg,steven,steven,0.3762386739253998
..\test_dataset\steven566.jpg,steven,steven,0.383105605840683
..\test_dataset\steven567.jpg,steven,steven,0.38898780941963196
..\test_dataset\steven568.jpg,steven,steven,0.3920973539352417
..\test_dataset\steven569.jpg,steven,steven,0.39659032225608826
..\test_dataset\steven57.jpg,steven,steven,0.2912631928920746
..\test_dataset\steven570.jpg,steven,steven,0.3836895525455475
..\test_dataset\steven571.jpg,steven,steven,0.44920769333839417
..\test_dataset\steven572.jpg,steven,steven,0.43973299860954285
..\test_dataset\steven573.jpg,steven,steven,0.4036622941493988
..\test_dataset\steven574.jpg,steven,steven,0.3934307098388672
..\test_dataset\steven575.jpg,steven,steven,0.3874271810054779
..\test_dataset\steven576.jpg,steven,steven,0.2984698414802551
..\test_dataset\steven577.jpg,steven,steven,0.3693714439868927
..\test_dataset\steven578.jpg,steven,steven,0.38738900423049927
..\test_dataset\steven58.jpg,steven,steven,0.29430344700813293
..\test_dataset\steven59.jpg,steven,steven,0.30280137062072754
..\test_dataset\steven6.jpg,steven,steven,0.8586406707763672
..\test_dataset\steven60.jpg,steven,steven,0.28276458382606506
..\test_dataset\steven61.jpg,steven,steven,0.28188446164131165
..\test_dataset\steven62.jpg,steven,steven,0.28952664136886597
..\test_dataset\steven63.jpg,steven,steven,0.2825470566749573
..\test_dataset\steven64.jpg,steven,steven,0.2833402752876282
..\test_dataset\steven65.jpg,steven,steven,0.29882189631462097
..\test_dataset\steven66.jpg,steven,steven,0.30957674980163574
..\test_dataset\steven67.jpg,steven,steven,0.3264634311199188
..\test_dataset\steven68.jpg,steven,steven,0.39181289076805115
..\test_dataset\steven69.jpg,steven,steven,0.38711079955101013
..\test_dataset\steven7.jpg,steven,steven,0.32646602392196655
..\test_dataset\steven70.jpg,steven,steven,0.32163459062576294
..\test_dataset\steven71.jpg,steven,steven,0.2953724265098572
..\test_dataset\steven72.jpg,steven,steven,0.33773544430732727
..\test_dataset\steven73.jpg,steven,steven,0.32391417026519775
..\test_dataset\steven74.jpg,steven,steven,0.3338460326194763
..\test_dataset\steven75.jpg,steven,steven,0.32239633798599243
..\test_dataset\steven76.jpg,steven,steven,0.29511138796806335
