image,true,pred,distance
.\test_dataset\steven276.jpg,steven,steven,0.3603856861591339
.\test_dataset\steven277.jpg,steven,steven,0.3046700358390808
.\test_dataset\steven278.jpg,steven,steven,0.36295437812805176
.\test_dataset\steven279.jpg,steven,steven,0.4255794882774353
.\test_dataset\steven28.jpg,steven,steven,0.8751853108406067
.\test_dataset\steven280.jpg,steven,steven,0.38057440519332886
.\test_dataset\steven281.jpg,steven,steven,0.37591761350631714
.\test_dataset\steven282.jpg,steven,steven,0.40218186378479004
.\test_dataset\steven283.jpg,steven,steven,0.41705504059791565
.\test_dataset\steven284.jpg,steven,steven,0.39049050211906433
.\test_dataset\steven285.jpg,steven,steven,0.43142935633659363
.\test_dataset\steven286.jpg,steven,steven,0.3796626329421997
.\test_dataset\steven287.jpg,steven,steven,0.36422622203826904
.\test_dataset\steven288.jpg,steven,steven,0.32573914527893066
.\test_dataset\steven289.jpg,steven,steven,0.3821384310722351
.\test_dataset\steven29.jpg,steven,steven,0.8469504117965698
.\test_dataset\steven290.jpg,steven,steven,0.3223242163658142
.\test_dataset\steven291.jpg,steven,steven,0.30923259258270264
.\test_dataset\steven292.jpg,steven,steven,0.7408461570739746
.\test_dataset\steven293.jpg,steven,steven,0.3727610111236572
.\test_dataset\steven294.jpg,steven,steven,0.8470975160598755
.\test_dataset\steven295.jpg,steven,steven,0.308987557888031
.\test_dataset\steven296.jpg,steven,steven,0.33377066254615784
.\test_dataset\steven297.jpg,steven,steven,0.3498633801937103
.\test_dataset\steven298.jpg,steven,steven,0.3424657881259918
.\test_dataset\steven299.jpg,steven,steven,0.33037853240966797
.\test_dataset\steven3.jpg,steven,steven,0.3150467574596405
.\test_dataset\steven30.jpg,steven,steven,0.7965208888053894
.\test_dataset\steven300.jpg,steven,steven,0.8766540288925171
.\test_dataset\steven301.jpg,steven,steven,0.8016868233680725
.\test_dataset\steven302.jpg,steven,steven,0.3205941617488861
.\test_dataset\steven303.jpg,steven,steven,0.33619681000709534
.\test_dataset\steven304.jpg,steven,steven,0.3217831552028656
.\test_dataset\steven305.jpg,steven,steven,0.3125886619091034
.\test_dataset\steven306.jpg,steven,steven,0.3997289538383484
.\test_dataset\steven307.jpg,steven,steven,0.3958096206188202
.\test_dataset\steven308.jpg,steven,steven,0.4003254771232605
.\test_dataset\steven309.jpg,steven,steven,0.7761222124099731
.\test_dataset\steven31.jpg,steven,steven,0.7523108720779419
.\test_dataset\steven310.jpg,steven,steven,0.3247571289539337
.\test_dataset\steven311.jpg,steven,steven,0.3287883698940277
.\test_dataset\steven312.jpg,steven,steven,0.3434082269668579
.\test_dataset\steven313.jpg,steven,steven,0.46956413984298706
.\test_dataset\steven314.jpg,steven,steven,0.4612700641155243
.\test_dataset\steven315.jpg,steven,steven,0.7928113341331482
.\test_dataset\steven316.jpg,steven,steven,0.7632296085357666
.\test_dataset\steven317.jpg,steven,steven,0.8460277318954468
.\test_dataset\steven318.jpg,steven,steven,0.8366331458091736
.\test_dataset\steven319.jpg,steven,steven,0.7918944358825684
.\test_dataset\steven32.jpg,steven,pj,0.8108434677124023
.\test_dataset\steven320.jpg,steven,pj,0.7948177456855774
.\test_dataset\steven321.jpg,steven,pj,0.8289240002632141
.\test_dataset\steven322.jpg,steven,steven,0.7615465521812439
.\test_dataset\steven323.jpg,steven,steven,0.8097233772277832
.\test_dataset\steven324.jpg,steven,steven,0.5063679814338684
.\test_dataset\steven325.jpg,steven,steven,0.8327010273933411
.\test_dataset\steven326.jpg,steven,pj,0.7383887767791748
.\test_dataset\steven327.jpg,steven,unknown,0.9050900340080261
.\test_dataset\steven328.jpg,steven,steven,0.4905356168746948
.\test_dataset\steven329.jpg,steven,steven,0.7791327834129333
.\test_dataset\steven33.jpg,steven,steven,0.8419520854949951
.\test_dataset\steven330.jpg,steven,steven,0.7850464582443237
.\test_dataset\steven331.jpg,steven,steven,0.8816983103752136
.\test_dataset\steven332.jpg,steven,pj,0.8498766422271729
.\test_dataset\steven333.jpg,steven,steven,0.331377774477005
.\test_dataset\steven334.jpg,steven,steven,0.34880387783050537
.\test_dataset\steven335.jpg,steven,steven,0.35343092679977417
.\test_dataset\steven336.jpg,steven,steven,0.3301173746585846
.\test_dataset\steven337.jpg,steven,steven,0.3046954572200775
.\test_dataset\steven338.jpg,steven,steven,0.30596089363098145
.\test_dataset\steven339.jpg,steven,steven,0.3163561224937439
.\test_dataset\steven34.jpg,steven,steven,0.7730558514595032
.\test_dataset\steven340.jpg,steven,steven,0.32027989625930786
.\test_dataset\steven341.jpg,steven,steven,0.3131900131702423
.\test_dataset\steven342.jpg,steven,steven,0.31221437454223633
.\test_dataset\steven343.jpg,steven,steven,0.32480958104133606
.\test_dataset\steven344.jpg,steven,steven,0.311985582113266
.\test_dataset\steven345.jpg,steven,steven,0.29259994626045227
.\test_dataset\steven346.jpg,steven,steven,0.3036820590496063
.\test_dataset\steven347.jpg,steven,steven,0.30395933985710144
.\test_dataset\steven348.jpg,steven,steven,0.2936985194683075
.\test_dataset\steven349.jpg,steven,steven,0.277950257062912
.\test_dataset\steven35.jpg,steven,steven,0.3442222774028778
.\test_dataset\steven350.jpg,steven,steven,0.28701841831207275
.\test_dataset\steven351.jpg,steven,steven,0.2845989465713501
.\test_dataset\steven352.jpg,steven,steven,0.295163631439209
.\test_dataset\steven353.jpg,steven,steven,0.2999640107154846
.\test_dataset\steven354.jpg,steven,steven,0.3235033452510834
.\test_dataset\steven355.jpg,steven,steven,0.33872365951538086
.\test_dataset\steven356.jpg,steven,steven,0.29484692215919495
.\test_dataset\steven357.jpg,steven,steven,0.3182685077190399
.\test_dataset\steven358.jpg,steven,steven,0.3114536702632904
.\test_dataset\steven359.jpg,steven,steven,0.3170289397239685
.\test_dataset\steven36.jpg,steven,steven,0.762512743473053
.\test_dataset\steven360.jpg,steven,steven,0.29015764594078064
.\test_dataset\steven361.jpg,steven,steven,0.33805936574935913
.\test_dataset\steven362.jpg,steven,steven,0.3255755603313446
.\test_dataset\steven363.jpg,steven,steven,0.3311348557472229
.\test_dataset\steven364.jpg,steven,steven,0.31403645873069763
.\test_dataset\steven365.jpg,steven,steven,0.3065449595451355
.\test_dataset\steven366.jpg,steven,steven,0.3372087776660919
.\test_dataset\steven367.jpg,steven,steven,0.3095805048942566
.\test_dataset\steven368.jpg,steven,steven,0.3151303231716156
.\test_dataset\steven369.jpg,steven,steven,0.3090260922908783
.\test_dataset\steven37.jpg,steven,pj,0.7841613292694092
.\test_dataset\steven370.jpg,steven,steven,0.3171183168888092
.\test_dataset\steven371.jpg,steven,steven,0.31196603178977966
.\test_dataset\steven372.jpg,steven,steven,0.3097429871559143
.\test_dataset\steven373.jpg,steven,steven,0.30953630805015564
.\test_dataset\steven374.jpg,steven,steven,0.3255147635936737
.\test_dataset\steven375.jpg,steven,pj,0.7896721959114075
.\test_dataset\steven376.jpg,steven,pj,0.8931832313537598
.\test_dataset\steven377.jpg,steven,pj,0.8445176482200623
.\test_dataset\steven378.jpg,steven,steven,0.8778098225593567
.\test_dataset\steven379.jpg,steven,steven,0.8144000172615051
.\test_dataset\steven38.jpg,steven,steven,0.8540256023406982
.\test_dataset\steven380.jpg,steven,steven,0.8535426259040833
.\test_dataset\steven381.jpg,steven,steven,0.47448840737342834
.\test_dataset\steven382.jpg,steven,steven,0.5483012199401855
.\test_dataset\steven383.jpg,steven,steven,0.45782989263534546
.\test_dataset\steven384.jpg,steven,steven,0.44033557176589966
.\test_dataset\steven385.jpg,steven,pj,0.7989321351051331
.\test_dataset\steven386.jpg,steven,pj,0.8258963227272034
.\test_dataset\steven387.jpg,steven,unknown,0.9016225934028625
.\test_dataset\steven388.jpg,steven,pj,0.8643175959587097
.\test_dataset\steven389.jpg,steven,pj,0.8096444010734558
.\test_dataset\steven39.jpg,steven,steven,0.4690554738044739
.\test_dataset\steven390.jpg,steven,unknown,0.9974365234375
.\test_dataset\steven391.jpg,steven,steven,0.5818429589271545
.\test_dataset\steven392.jpg,steven,steven,0.7843671441078186
.\test_dataset\steven393.jpg,steven,steven,0.877203643321991
.\test_dataset\steven394.jpg,steven,steven,0.8213152885437012
.\test_dataset\steven395.jpg,steven,steven,0.5183870792388916
.\test_dataset\steven396.jpg,steven,steven,0.543631911277771
.\test_dataset\steven397.jpg,steven,steven,0.5576756596565247
.\test_dataset\steven398.jpg,steven,steven,0.2740994989871979
.\test_dataset\steven399.jpg,steven,steven,0.29212281107902527
.\test_dataset\steven4.jpg,steven,steven,0.3447372615337372
.\test_dataset\steven40.jpg,steven,steven,0.7383227348327637
.\test_dataset\steven400.jpg,steven,steven,0.2854747474193573
.\test_dataset\steven401.jpg,steven,steven,0.4938400983810425
.\test_dataset\steven402.jpg,steven,steven,0.36544525623321533
.\test_dataset\steven403.jpg,steven,pj,0.8528649210929871
.\test_dataset\steven404.jpg,steven,steven,0.829277753829956
.\test_dataset\steven405.jpg,steven,steven,0.30466902256011963
.\test_dataset\steven406.jpg,steven,steven,0.2695018947124481
.\test_dataset\steven407.jpg,steven,steven,0.3482685685157776
.\test_dataset\steven408.jpg,steven,steven,0.4692450165748596
.\test_dataset\steven409.jpg,steven,steven,0.32434725761413574
.\test_dataset\steven41.jpg,steven,steven,0.8342256546020508
.\test_dataset\steven410.jpg,steven,steven,0.3170251250267029
.\test_dataset\steven411.jpg,steven,steven,0.3223499655723572
.\test_dataset\steven412.jpg,steven,steven,0.29462140798568726
.\test_dataset\steven413.jpg,steven,steven,0.2943912446498871
.\test_dataset\steven414.jpg,steven,steven,0.28560057282447815
.\test_dataset\steven415.jpg,steven,steven,0.2784554958343506
.\test_dataset\steven416.jpg,steven,steven,0.26870906352996826
.\test_dataset\steven417.jpg,steven,steven,0.29389065504074097
.\test_dataset\steven418.jpg,steven,steven,0.7574989795684814
.\test_dataset\steven419.jpg,steven,steven,0.3150225281715393
.\test_dataset\steven42.jpg,steven,steven,0.7337783575057983
.\test_dataset\steven420.jpg,steven,steven,0.2939673066139221
.\test_dataset\steven421.jpg,steven,steven,0.32204511761665344
.\test_dataset\steven422.jpg,steven,steven,0.30364367365837097
.\test_dataset\steven423.jpg,steven,steven,0.2663455903530121
.\test_dataset\steven424.jpg,steven,steven,0.26762181520462036
.\test_dataset\steven425.jpg,steven,unknown,0.9331616163253784
.\test_dataset\steven426.jpg,steven,steven,0.2699339687824249
.\test_dataset\steven427.jpg,steven,steven,0.3157667815685272
.\test_dataset\steven428.jpg,steven,steven,0.2899014949798584
.\test_dataset\steven429.jpg,steven,pj,0.7558637261390686
.\test_dataset\steven43.jpg,steven,pj,0.8832212090492249
.\test_dataset\steven430.jpg,steven,steven,0.33659687638282776
.\test_dataset\steven431.jpg,steven,steven,0.37825268507003784
.\test_dataset\steven432.jpg,steven,steven,0.32701435685157776
.\test_dataset\steven433.jpg,steven,steven,0.36676743626594543
.\test_dataset\steven434.jpg,steven,steven,0.33005842566490173
.\test_dataset\steven435.jpg,steven,steven,0.3644578456878662
.\test_dataset\steven436.jpg,steven,steven,0.3158550262451172
.\test_dataset\steven437.jpg,steven,pj,0.8155085444450378
.\test_dataset\steven438.jpg,steven,pj,0.8706897497177124
.\test_dataset\steven439.jpg,steven,steven,0.3073262870311737
.\test_dataset\steven44.jpg,steven,pj,0.8629149198532104
.\test_dataset\steven440.jpg,steven,steven,0.2810474634170532
.\test_dataset\steven441.jpg,steven,pj,0.8385768532752991
.\test_dataset\steven442.jpg,steven,pj,0.7638210654258728
.\test_dataset\steven443.jpg,steven,steven,0.8963847160339355
.\test_dataset\steven444.jpg,steven,steven,0.3552389144897461
.\test_dataset\steven445.jpg,steven,pj,0.7714231610298157
.\test_dataset\steven446.jpg,steven,pj,0.8172735571861267
.\test_dataset\steven447.jpg,steven,steven,0.4249691665172577
.\test_dataset\steven448.jpg,steven,steven,0.8675421476364136
.\test_dataset\steven449.jpg,steven,steven,0.873906672000885
.\test_dataset\steven45.jpg,steven,steven,0.8038967847824097
.\test_dataset\steven450.jpg,steven,pj,0.8403745293617249
.\test_dataset\steven451.jpg,steven,steven,0.8629847168922424
.\test_dataset\steven452.jpg,steven,pj,0.8593418598175049
.\test_dataset\steven453.jpg,steven,steven,0.4064458906650543
.\test_dataset\steven454.jpg,steven,steven,0.8641413450241089
.\test_dataset\steven455.jpg,steven,steven,0.35896244645118713
.\test_dataset\steven456.jpg,steven,pj,0.833034098148346
.\test_dataset\steven457.jpg,steven,steven,0.838467001914978
.\test_dataset\steven458.jpg,steven,steven,0.8245387673377991
.\test_dataset\steven459.jpg,steven,unknown,0.9074535369873047
.\test_dataset\steven46.jpg,steven,unknown,0.9300394058227539
.\test_dataset\steven460.jpg,steven,steven,0.8525354862213135
.\test_dataset\steven461.jpg,steven,steven,0.8276971578598022
.\test_dataset\steven462.jpg,steven,steven,0.3444945812225342
.\test_dataset\steven463.jpg,steven,pj,0.8906263113021851
.\test_dataset\steven464.jpg,steven,pj,0.8419690132141113
.\test_dataset\steven465.jpg,steven,steven,0.8246785998344421
.\test_dataset\steven466.jpg,steven,pj,0.8926409482955933
.\test_dataset\steven467.jpg,steven,steven,0.3465941250324249
.\test_dataset\steven468.jpg,steven,steven,0.3832901418209076
.\test_dataset\steven469.jpg,steven,pj,0.8263573050498962
.\test_dataset\steven47.jpg,steven,pj,0.8641459345817566
.\test_dataset\steven470.jpg,steven,steven,0.8660399317741394
.\test_dataset\steven471.jpg,steven,steven,0.3262363076210022
.\test_dataset\steven472.jpg,steven,steven,0.3496282696723938
.\test_dataset\steven473.jpg,steven,steven,0.3248162269592285
.\test_dataset\steven474.jpg,steven,steven,0.3851225972175598
.\test_dataset\steven475.jpg,steven,steven,0.3795466125011444
.\test_dataset\steven476.jpg,steven,steven,0.31225696206092834
.\test_dataset\steven477.jpg,steven,steven,0.27220281958580017
.\test_dataset\steven478.jpg,steven,steven,0.3462872803211212
.\test_dataset\steven479.jpg,steven,steven,0.376792311668396
.\test_dataset\steven48.jpg,steven,steven,0.2941470742225647
.\test_dataset\steven480.jpg,steven,steven,0.5091953873634338
.\test_dataset\steven481.jpg,steven,steven,0.5831177830696106
.\test_dataset\steven482.jpg,steven,steven,0.8244118094444275
.\test_dataset\steven483.jpg,steven,steven,0.48915836215019226
.\test_dataset\steven484.jpg,steven,steven,0.5065897107124329
.\test_dataset\steven485.jpg,steven,steven,0.44896718859672546
.\test_dataset\steven486.jpg,steven,steven,0.48497316241264343
.\test_dataset\steven487.jpg,steven,pj,0.8578932285308838
.\test_dataset\steven488.jpg,steven,pj,0.8454474806785583
.\test_dataset\steven489.jpg,steven,pj,0.7288951873779297
.\test_dataset\steven49.jpg,steven,steven,0.3372938334941864
.\test_dataset\steven490.jpg,steven,steven,0.2981707453727722
.\test_dataset\steven491.jpg,steven,steven,0.3332308232784271
.\test_dataset\steven492.jpg,steven,steven,0.2990766167640686
.\test_dataset\steven493.jpg,steven,steven,0.2572442889213562
.\test_dataset\steven494.jpg,steven,steven,0.32634851336479187
.\test_dataset\steven495.jpg,steven,steven,0.36989688873291016
.\test_dataset\steven496.jpg,steven,steven,0.4071563482284546
.\test_dataset\steven497.jpg,steven,steven,0.2983821928501129
.\test_dataset\steven498.jpg,steven,steven,0.28477805852890015
.\test_dataset\steven499.jpg,steven,steven,0.364967942237854
.\test_dataset\steven5.jpg,steven,steven,0.8914070725440979
.\test_dataset\steven50.jpg,steven,steven,0.3195129632949829
.\test_dataset\steven500.jpg,steven,steven,0.3687779903411865
.\test_dataset\steven501.jpg,steven,unknown,0.9161819219589233
.\test_dataset\steven502.jpg,steven,steven,0.3080088794231415
.\test_dataset\steven503.jpg,steven,steven,0.39280739426612854
.\test_dataset\steven504.jpg,steven,steven,0.3507879674434662
.\test_dataset\steven505.jpg,steven,steven,0.34259387850761414
.\test_dataset\steven506.jpg,steven,steven,0.3870141804218292
.\test_dataset\steven507.jpg,steven,steven,0.2994372844696045
.\test_dataset\steven508.jpg,steven,steven,0.3676069378852844
.\test_dataset\steven509.jpg,steven,steven,0.3345487713813782
.\test_dataset\steven51.jpg,steven,steven,0.3082917630672455
.\test_dataset\steven510.jpg,steven,steven,0.3723730146884918
.\test_dataset\steven511.jpg,steven,steven,0.28945237398147583
.\test_dataset\steven512.jpg,steven,steven,0.36086758971214294
.\test_dataset\steven513.jpg,steven,steven,0.41037192940711975
.\test_dataset\steven514.jpg,steven,pj,0.6829225420951843
.\test_dataset\steven515.jpg,steven,pj,0.622259259223938
.\test_dataset\steven516.jpg,steven,steven,0.38540637493133545
.\test_dataset\steven517.jpg,steven,steven,0.4437386393547058
.\test_dataset\steven518.jpg,steven,steven,0.4570237100124359
.\test_dataset\steven519.jpg,steven,pj,0.7730069756507874
.\test_dataset\steven52.jpg,steven,steven,0.2980066239833832
.\test_dataset\steven520.jpg,steven,pj,0.7640502452850342
.\test_dataset\steven521.jpg,steven,steven,0.7861722111701965
.\test_dataset\steven522.jpg,steven,pj,0.7950722575187683
.\test_dataset\steven523.jpg,steven,pj,0.7742037773132324
.\test_dataset\steven524.jpg,steven,pj,0.751595139503479
.\test_dataset\steven525.jpg,steven,pj,0.7633113861083984
.\test_dataset\steven526.jpg,steven,pj,0.7456808090209961
.\test_dataset\steven527.jpg,steven,steven,0.39507442712783813
.\test_dataset\steven528.jpg,steven,steven,0.3528493046760559
.\test_dataset\steven529.jpg,steven,pj,0.7647958397865295
.\test_dataset\steven53.jpg,steven,steven,0.29024738073349
.\test_dataset\steven530.jpg,steven,steven,0.40776947140693665
.\test_dataset\steven531.jpg,steven,steven,0.36930257081985474
.\test_dataset\steven532.jpg,steven,steven,0.33608704805374146
.\test_dataset\steven533.jpg,steven,steven,0.36139994859695435
.\test_dataset\steven534.jpg,steven,steven,0.3074039816856384
.\test_dataset\steven535.jpg,steven,pj,0.7802391648292542
.\test_dataset\steven536.jpg,steven,steven,0.4574190080165863
.\test_dataset\steven537.jpg,steven,steven,0.32484567165374756
.\test_dataset\steven538.jpg,steven,steven,0.37077322602272034
.\test_dataset\steven539.jpg,steven,steven,0.3115530014038086
.\test_dataset\steven54.jpg,steven,steven,0.3252219557762146
.\test_dataset\steven540.jpg,steven,steven,0.3011256754398346
.\test_dataset\steven541.jpg,steven,steven,0.4225647747516632
.\test_dataset\steven542.jpg,steven,steven,0.35061389207839966
.\test_dataset\steven543.jpg,steven,steven,0.3933243453502655
.\test_dataset\steven544.jpg,steven,steven,0.3755503296852112
.\test_dataset\steven545.jpg,steven,steven,0.38197433948516846
.\test_dataset\steven546.jpg,steven,steven,0.3347174823284149
.\test_dataset\steven547.jpg,steven,steven,0.3196598291397095
.\test_dataset\steven548.jpg,steven,steven,0.36246544122695923
.\test_dataset\steven549.jpg,steven,steven,0.2722819447517395
.\test_dataset\steven55.jpg,steven,steven,0.30921924114227295
.\test_dataset\steven550.jpg,steven,steven,0.2661518156528473
.\test_dataset\steven551.jpg,steven,steven,0.24945543706417084
.\test_dataset\steven552.jpg,steven,steven,0.2897203266620636
.\test_dataset\steven553.jpg,steven,steven,0.3086000382900238
.\test_dataset\steven554.jpg,steven,steven,0.2743017375469208
.\test_dataset\steven555.jpg,steven,steven,0.3496040403842926
.\test_dataset\steven556.jpg,steven,steven,0.3413739502429962
.\test_dataset\steven557.jpg,steven,steven,0.28584277629852295
.\test_dataset\steven558.jpg,steven,steven,0.334488183259964
.\test_dataset\steven559.jpg,steven,steven,0.22917459905147552
.\test_dataset\steven56.jpg,steven,steven,0.31084945797920227
.\test_dataset\steven560.jpg,steven,steven,0.26000121235847473
.\test_dataset\steven561.jpg,steven,steven,0.36837098002433777
.\test_dataset\steven562.jpg,steven,steven,0.3119247555732727
.\test_dataset\steven563.jpg,steven,steven,0.3043990135192871
.\test_dataset\steven564.jpg,steven,steven,0.29675644636154175
.\test_dataset\steven565.jpg,steven,steven,0.3734515607357025
.\test_dataset\steven566.jpg,steven,steven,0.3832438886165619
.\test_dataset\steven567.jpg,steven,steven,0.3909321427345276
.\test_dataset\steven568.jpg,steven,steven,0.39063966274261475
.\test_dataset\steven569.jpg,steven,steven,0.39700645208358765
.\test_dataset\steven57.jpg,steven,steven,0.2916143834590912
.\test_dataset\steven570.jpg,steven,steven,0.3822483718395233
.\test_dataset\steven571.jpg,steven,steven,0.45049580931663513
.\test_dataset\steven572.jpg,steven,steven,0.4388236105442047
.\test_dataset\steven573.jpg,steven,steven,0.4050682783126831
.\test_dataset\steven574.jpg,steven,steven,0.39235514402389526
.\test_dataset\steven575.jpg,steven,steven,0.3882589638233185
.\test_dataset\steven576.jpg,steven,steven,0.2980136573314667
.\test_dataset\steven577.jpg,steven,steven,0.3713383674621582
.\test_dataset\steven578.jpg,steven,steven,0.38739240169525146
.\test_dataset\steven58.jpg,steven,steven,0.2962687015533447
.\test_dataset\steven59.jpg,steven,steven,0.3024921119213104
.\test_dataset\steven6.jpg,steven,steven,0.8579339385032654
.\test_dataset\steven60.jpg,steven,steven,0.2851681709289551
.\test_dataset\steven61.jpg,steven,steven,0.2828511595726013
.\test_dataset\steven62.jpg,steven,steven,0.2870466709136963
.\test_dataset\steven63.jpg,steven,steven,0.2829661965370178
.\test_dataset\steven64.jpg,steven,steven,0.28484827280044556
.\test_dataset\steven65.jpg,steven,steven,0.3020060360431671
.\test_dataset\steven66.jpg,steven,steven,0.30883359909057617
.\test_dataset\steven67.jpg,steven,steven,0.32787010073661804
.\test_dataset\steven68.jpg,steven,steven,0.3886812627315521
.\test_dataset\steven69.jpg,steven,steven,0.3863667845726013
.\test_dataset\steven7.jpg,steven,steven,0.32537466287612915
.\test_dataset\steven70.jpg,steven,steven,0.3197171688079834
.\test_dataset\steven71.jpg,steven,steven,0.29680174589157104
.\test_dataset\steven72.jpg,steven,steven,0.339155375957489
.\test_dataset\steven73.jpg,steven,steven,0.3238879442214966
.\test_dataset\steven74.jpg,steven,steven,0.33316001296043396
.\test_dataset\steven75.jpg,steven,steven,0.3236878216266632
.\test_dataset\steven76.jpg,steven,steven,0.29239407181739807
.\test_dataset\steven77.jpg,steven,steven,0.33053117990493774
.\test_dataset\steven78.jpg,steven,steven,0.32386574149131775
.\test_dataset\steven79.jpg,steven,steven,0.3070814907550812
.\test_dataset\steven8.jpg,steven,steven,0.3206239342689514
.\test_dataset\steven80.jpg,steven,steven,0.3147362172603607
.\test_dataset\steven81.jpg,steven,steven,0.3335258960723877
.\test_dataset\steven82.jpg,steven,steven,0.3072948455810547
.\test_dataset\steven83.jpg,steven,steven,0.2909609079360962
.\test_dataset\steven84.jpg,steven,steven,0.29448428750038147
.\test_dataset\steven85.jpg,steven,steven,0.30581170320510864
.\test_dataset\steven86.jpg,steven,steven,0.38542577624320984
.\test_dataset\steven87.jpg,steven,unknown,0.9714384078979492
.\test_dataset\steven88.jpg,steven,steven,0.5112788081169128
.\test_dataset\steven89.jpg,steven,steven,0.531822681427002
.\test_dataset\steven9.jpg,steven,steven,0.3333597779273987
.\test_dataset\steven90.jpg,steven,steven,0.7784318327903748
.\test_dataset\steven91.jpg,steven,steven,0.8090927004814148
.\test_dataset\steven92.jpg,steven,steven,0.8392126560211182
.\test_dataset\steven93.jpg,steven,steven,0.4704510569572449
.\test_dataset\steven94.jpg,steven,steven,0.5851005911827087
.\test_dataset\steven95.jpg,steven,steven,0.45533472299575806
.\test_dataset\steven96.jpg,steven,steven,0.45543065667152405
.\test_dataset\steven97.jpg,steven,unknown,0.9032053351402283
.\test_dataset\steven98.jpg,steven,unknown,0.9061038494110107
.\test_dataset\steven99.jpg,steven,pj,0.8294149041175842

Overall metrics
Total images,1278
Correct predictions,1120
Accuracy,0.8763693270735524

Per-person metrics
Name,Total,TP,FN,FP,Recall,Precision,F1
luis,200,167,33,0,0.835,1.000,0.910
pj,500,470,30,85,0.940,0.847,0.891
steven,578,483,95,32,0.836,0.938,0.884
unknown,0,0,0,41,0.000,0.000,0.000
